DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2022-12-27T04:00:00.0,false,0.5788816,false,43.479167,32.75,4,12,0.006961290322580645,0.0003026711044709677,0.0003026711044709677,0.0003026711044709677,0.0,0.0,0.006961290322580645
2022-12-27T05:00:00.0,false,0.5357573,false,40.664167,33.84,5,12,0.006403225806451613,0.00026038184353225805,0.00026038184353225805,0.00026038184353225805,0.0,0.0,0.006403225806451613
2022-12-27T06:00:00.0,true,0.35023218,true,35.276667,41.83,6,12,0.0038096774193548386,0.00015935880645161292,0.00015935880645161292,0.00013439272170000002,0.0,0.0038096774193548386,0.0
2022-12-27T07:00:00.0,true,0.15142494,true,38.31,72.53,7,12,0.008148387096774195,0.0005910025161290323,0.0005910025161290323,0.00031216470967741945,0.0,0.008148387096774195,0.0
2022-12-27T08:00:00.0,true,0.04029411,true,35.271667,74.26,8,12,2.9048322580645163,0.215712843483871,0.215712843483871,0.10245827609730968,0.07424519375000001,2.9048322580645163,0.0
2022-12-27T09:00:00.0,true,0.103832304,true,28.119231,45.17,9,12,39.043787096774196,1.7636078631612904,1.7636078631612904,1.097881268489013,2.0068880895,39.043787096774196,0.0
2022-12-27T10:00:00.0,true,0.0124896765,true,28.624167,41.82,10,12,87.72409354838709,3.6686215921935483,3.6686215921935483,2.5110291036526546,6.106250952,87.72409354838709,0.0
2022-12-27T11:00:00.0,true,0.014288843,true,25.896667,35.92,11,12,96.63689032258065,3.4711971003870974,3.4711971003870974,2.5025733685993936,5.603451485,96.63689032258065,0.0
2022-12-27T12:00:00.0,true,0.06167656,true,13.57,31.4,12,12,97.33046129032257,3.0561764845161288,3.0561764845161288,1.3207743597096773,3.6511945910000003,97.33046129032257,0.0
2022-12-27T13:00:00.0,true,0.105305135,true,8.353333,27.32,13,12,97.7103387096774,2.6694464535483866,2.6694464535483866,0.8162069967847255,2.9498721999999997,97.7103387096774,0.0
2022-12-27T14:00:00.0,true,0.10775769,true,-0.0375,23.92,14,12,92.44528387096774,2.2112911901935486,2.2112911901935486,-0.0034666981451612904,1.96229019775,92.44528387096774,0.0
2022-12-27T15:00:00.0,true,0.15167785,true,-2.361667,21.8,15,12,77.19406129032258,1.6828305361290323,1.6828305361290323,-0.18230666714533228,2.12765435575,77.19406129032258,0.0
2022-12-27T16:00:00.0,true,0.16824967,true,-3.608333,21.11,16,12,66.80214193548389,1.4101932162580648,1.4101932162580648,-0.2410443732164904,2.218055,66.80214193548389,0.0
2022-12-27T17:00:00.0,true,0.26511163,true,3.286667,25.72,17,12,30.475425806451618,0.7838279517419355,0.7838279517419355,0.10016257630901292,0.084248334,30.475425806451618,0.0
2022-12-27T18:00:00.0,true,0.04853505,true,23.5025,33.18,18,12,1.5322612903225807,0.05084042961290323,0.05084042961290323,0.036011970975806454,0.10942081875000001,1.5322612903225807,0.0
2022-12-27T19:00:00.0,true,0.013591051,true,24.895,33.63,19,12,0.0018258064516129032,6.140187096774194e-5,6.140187096774194e-5,4.545345161290323e-5,0.0,0.0018258064516129032,0.0
2022-12-27T20:00:00.0,true,0.0046012998,true,25.666667,32.57,20,12,0.0052645161290322574,0.00017146529032258063,0.00017146529032258063,0.0001351225824,0.0,0.0052645161290322574,0.0
2022-12-27T21:00:00.0,true,0.0070843697,true,25.775833,32.88,21,12,0.00587741935483871,0.0001932495483870968,0.0001932495483870968,0.0001514953797612903,0.0,0.00587741935483871,0.0
2022-12-27T22:00:00.0,true,0.0057443976,true,24.721667,32.02,22,12,0.01053225806451613,0.0003372429032258065,0.0003372429032258065,0.00026037497662903227,0.0,0.01053225806451613,0.0
2022-12-27T23:00:00.0,true,0.005419314,false,24.0675,22.96,23,12,0.006303225806451614,0.00015170288709677422,0.00014472206451612908,0.00015170288709677422,0.0,0.006303225806451614,0.0
2022-12-28T01:00:00.0,true,0.06936705,true,10.905,17.72,1,12,0.00870967741935484,0.00015433548387096773,0.00015433548387096773,9.497903225806452e-5,0.0,0.00870967741935484,0.0
2022-12-28T02:00:00.0,true,0.05703628,true,0.856667,14.73,2,12,0.005051612903225806,7.441025806451613e-5,7.441025806451613e-5,4.327550070967741e-6,0.0,0.005051612903225806,0.0
2022-12-28T03:00:00.0,true,0.061156273,true,4.723333,14.39,3,12,0.007780645161290322,0.00011196348387096775,0.00011196348387096775,3.67505780516129e-5,0.0,0.007780645161290322,0.0
2022-12-28T04:00:00.0,true,0.0834077,true,12.899167,13.46,4,12,0.006961290322580645,9.369896774193548e-5,9.369896774193548e-5,8.97948464064516e-5,0.0,0.006961290322580645,0.0
2022-12-28T05:00:00.0,true,0.07610124,true,15.965833,16.79,5,12,0.006403225806451613,0.00010751016129032257,0.00010751016129032257,0.00010223283388709678,0.0,0.006403225806451613,0.0
2022-12-28T06:00:00.0,true,0.18327236,true,20.148333,20.58,6,12,0.0038096774193548386,7.840316129032257e-5,7.840316129032257e-5,7.675864926774193e-5,0.0,0.0038096774193548386,0.0
2022-12-28T07:00:00.0,true,0.20547873,true,24.1775,33.3,7,12,0.008148387096774195,0.0002713412903225806,0.0002713412903225806,0.00019700762903225808,0.0,0.008148387096774195,0.0
2022-12-28T08:00:00.0,true,0.0634985,true,28.228333,35.36,8,12,2.9048322580645163,0.10271486864516129,0.10271486864516129,0.0819985722897871,0.05694118649999999,2.9048322580645163,0.0
2022-12-28T09:00:00.0,true,0.007729411,true,17.981667,30.25,9,12,39.043787096774196,1.1810745596774195,1.1810745596774195,0.7020723779930904,1.9521716915000003,39.043787096774196,0.0
2022-12-28T10:00:00.0,true,0.0145094395,true,17.539167,26.8,10,12,87.72409354838709,2.3510057070967743,2.3510057070967743,1.5386075266687838,4.3324317455,87.72409354838709,0.0
2022-12-28T11:00:00.0,true,0.036835074,true,3.385833,22.25,11,12,96.63689032258065,2.1501708096774195,2.1501708096774195,0.3271963722715742,2.5561295955000003,96.63689032258065,0.0
2022-12-28T12:00:00.0,true,0.035571337,true,-1.423333,17.79,12,12,97.33046129032257,1.7315089063548386,1.7315089063548386,-0.1385336574597387,1.91289284,97.33046129032257,0.0
2022-12-28T13:00:00.0,true,0.032138884,true,-1.714167,11.95,13,12,97.7103387096774,1.1676385475806448,1.1676385475806448,-0.16749183817495158,1.593306,97.7103387096774,0.0
2022-12-28T14:00:00.0,true,0.13775307,true,-1.27,8.74,14,12,92.44528387096774,0.8079717810322581,0.8079717810322581,-0.11740551051612905,1.443256,92.44528387096774,0.0
2022-12-28T15:00:00.0,true,0.14602226,true,-0.215,5.79,15,12,77.19406129032258,0.44695361487096774,0.44695361487096774,-0.016596723177419354,1.19427,77.19406129032258,0.0
2022-12-28T16:00:00.0,true,0.22638768,true,0.1525,7.65,16,12,66.80214193548389,0.5110363858064518,0.5110363858064518,0.010187326645161292,1.2190196527499997,66.80214193548389,0.0
2022-12-28T17:00:00.0,true,0.4015695,false,18.730833,17.22,17,12,30.475425806451618,0.5708301113845355,0.5247868323870969,0.5708301113845355,1.0526959284999997,30.475425806451618,0.0
2022-12-28T18:00:00.0,false,0.5138341,true,25.555,28.63,18,12,1.5322612903225807,0.043868640741935486,0.03915693727419355,0.03915693727419355,0.022708701750000004,0.0,1.5322612903225807
2022-12-28T19:00:00.0,false,0.88356143,true,12.5125,26.78,19,12,0.0018258064516129032,4.889509677419355e-5,2.284540322580645e-5,2.284540322580645e-5,0.0,0.0,0.0018258064516129032
2022-12-28T20:00:00.0,false,0.94552714,true,9.803333,24.31,20,12,0.0052645161290322574,0.00012798038709677418,5.160980469677419e-5,5.160980469677419e-5,0.0,0.0,0.0052645161290322574
2022-12-28T21:00:00.0,false,0.912404,true,6.246667,21.21,21,12,0.00587741935483871,0.00012466006451612905,3.6714281529032266e-5,3.6714281529032266e-5,0.0,0.0,0.00587741935483871
2022-12-28T22:00:00.0,false,0.80690056,true,1.719167,20.77,22,12,0.01053225806451613,0.000218755,1.8106710500000003e-5,1.8106710500000003e-5,0.0,0.0,0.01053225806451613
2022-12-28T23:00:00.0,false,0.8020989,true,-2.218333,16.23,23,12,0.006303225806451614,0.0001023013548387097,-1.3982653812903227e-5,-1.3982653812903227e-5,0.0,0.0,0.006303225806451614
2022-12-29T01:00:00.0,false,0.8338103,true,-5.395,7.29,1,12,0.00870967741935484,6.349354838709678e-5,-4.698870967741936e-5,-4.698870967741936e-5,0.0,0.0,0.00870967741935484
2022-12-29T02:00:00.0,false,0.7027453,true,-13.640833,7.81,2,12,0.005051612903225806,3.945309677419354e-5,-6.890820799354838e-5,-6.890820799354838e-5,0.0,0.0,0.005051612903225806
2022-12-29T03:00:00.0,false,0.7100519,true,-6.64,5.11,3,12,0.007780645161290322,3.975909677419355e-5,-5.166348387096774e-5,-5.166348387096774e-5,-0.00020443725,0.0,0.007780645161290322
2022-12-29T04:00:00.0,false,0.69577783,true,-4.309167,8.76,4,12,0.006961290322580645,6.098090322580645e-5,-2.9997362535483873e-5,-2.9997362535483873e-5,-0.00033203099999999994,0.0,0.006961290322580645
2022-12-29T05:00:00.0,true,0.38401198,true,-1.158333,11.39,5,12,0.006403225806451613,7.293274193548387e-5,7.293274193548387e-5,-7.417067758064517e-6,-7.907750000000002e-6,0.006403225806451613,0.0
2022-12-29T06:00:00.0,false,0.62481225,true,1.094167,16.86,6,12,0.0038096774193548386,6.423116129032258e-5,4.168423312903225e-6,4.168423312903225e-6,1.23e-7,0.0,0.0038096774193548386
2022-12-29T07:00:00.0,true,0.32591885,true,5.895,19.77,7,12,0.008148387096774195,0.00016109361290322582,0.00016109361290322582,4.8034741935483876e-5,0.0,0.008148387096774195,0.0
2022-12-29T08:00:00.0,true,0.09634,true,8.375,20.52,8,12,2.9048322580645163,0.05960715793548388,0.05960715793548388,0.024327970161290322,0.00078726125,2.9048322580645163,0.0
2022-12-29T09:00:00.0,true,0.23463303,true,8.6625,20.77,9,12,39.043787096774196,0.8109394580000001,0.8109394580000001,0.3382168057258065,0.0655993055,39.043787096774196,0.0
2022-12-29T10:00:00.0,true,0.35808945,true,13.823333,20.3,10,12,87.72409354838709,1.780799099032258,1.780799099032258,1.2126393572425063,0.9801918455000002,87.72409354838709,0.0
2022-12-29T11:00:00.0,false,0.54651344,true,15.273333,21.64,11,12,96.63689032258065,2.0912223065806455,1.4759674059812518,1.4759674059812518,1.7909513629999998,0.0,96.63689032258065
2022-12-29T12:00:00.0,true,0.3287887,true,14.730833,21.08,12,12,97.33046129032257,2.051726124,2.051726124,1.4337587710807063,2.011730316,97.33046129032257,0.0
2022-12-29T13:00:00.0,true,0.36377043,true,16.203333,21.28,13,12,97.7103387096774,2.079276007741935,2.079276007741935,1.5832331556556933,1.5473399479999999,97.7103387096774,0.0
2022-12-29T14:00:00.0,true,0.09355688,false,21.689231,21.46,14,12,92.44528387096774,2.0050671167379934,1.9838757918709677,2.0050671167379934,1.10287716875,92.44528387096774,0.0
2022-12-29T15:00:00.0,true,0.070646346,true,20.373846,26.28,15,12,77.19406129032258,2.0286599307096775,2.0286599307096775,1.5727399168435936,0.7283712465,77.19406129032258,0.0
2022-12-29T16:00:00.0,true,0.025431395,true,22.305,31.62,16,12,66.80214193548389,2.112283728000001,2.112283728000001,1.4900217758709682,0.497180988,66.80214193548389,0.0
2022-12-29T17:00:00.0,true,0.058401585,false,23.93,23.0,17,12,30.475425806451618,0.7292769395483872,0.7009347935483873,0.7292769395483872,0.118471871,30.475425806451618,0.0
2022-12-29T18:00:00.0,true,0.053312123,true,33.719167,40.75,18,12,1.5322612903225807,0.062439647580645165,0.062439647580645165,0.051666574336022585,0.0,1.5322612903225807,0.0
2022-12-29T19:00:00.0,true,0.040386736,true,26.794167,35.95,19,12,0.0018258064516129032,6.563774193548387e-5,6.563774193548387e-5,4.892096297419355e-5,0.0,0.0018258064516129032,0.0
2022-12-29T20:00:00.0,true,0.01267612,true,30.844167,32.64,20,12,0.0052645161290322574,0.00017183380645161288,0.00017183380645161288,0.0001623796146580645,0.0,0.0052645161290322574,0.0
2022-12-29T21:00:00.0,true,0.03450519,true,26.151667,30.25,21,12,0.00587741935483871,0.00017779193548387096,0.00017779193548387096,0.0001537043137870968,0.0,0.00587741935483871,0.0
2022-12-29T22:00:00.0,true,0.036156535,true,19.5675,27.46,22,12,0.01053225806451613,0.00028921580645161296,0.00028921580645161296,0.00020608995967741936,0.0,0.01053225806451613,0.0
2022-12-29T23:00:00.0,true,0.14878953,false,23.745833,23.64,23,12,0.006303225806451614,0.00014967534736129033,0.00014900825806451613,0.00014967534736129033,0.0,0.006303225806451614,0.0
2022-12-30T01:00:00.0,true,0.17173052,false,60.361538,29.05,1,12,0.00870967741935484,0.000525729524516129,0.00025301612903225814,0.000525729524516129,0.0,0.00870967741935484,0.0
2022-12-30T02:00:00.0,true,0.16077673,false,32.906667,24.65,2,12,0.005051612903225806,0.00016623174361935484,0.0001245222580645161,0.00016623174361935484,0.0,0.005051612903225806,0.0
2022-12-30T03:00:00.0,true,0.30132884,false,31.401667,24.92,3,12,0.007780645161290322,0.00024432522839999997,0.00019389367741935485,0.00024432522839999997,0.0,0.007780645161290322,0.0
2022-12-30T04:00:00.0,true,0.10202485,false,31.4775,24.98,4,12,0.006961290322580645,0.00021912401612903223,0.00017389303225806452,0.00021912401612903223,0.0,0.006961290322580645,0.0
2022-12-30T05:00:00.0,true,0.07010841,false,26.220769,26.11,5,12,0.006403225806451613,0.00016789750472580647,0.00016718822580645163,0.00016789750472580647,0.0,0.006403225806451613,0.0
2022-12-30T06:00:00.0,true,0.01964736,true,16.126667,20.8,6,12,0.0038096774193548386,7.924129032258064e-5,7.924129032258064e-5,6.143739911935484e-5,0.0,0.0038096774193548386,0.0
2022-12-30T07:00:00.0,true,0.03721547,true,24.888333,31.94,7,12,0.008148387096774195,0.0002602594838709678,0.0002602594838709678,0.00020279977147741936,0.0,0.008148387096774195,0.0
2022-12-30T08:00:00.0,true,0.019514084,true,29.585385,40.46,8,12,2.9048322580645163,0.11752951316129033,0.11752951316129033,0.08594058071525806,0.0802743925,2.9048322580645163,0.0
2022-12-30T09:00:00.0,true,0.084501445,true,33.080833,34.28,9,12,39.043787096774196,1.3384210216774195,1.3384210216774195,1.291601000635942,2.9030517075000004,39.043787096774196,0.0
2022-12-30T10:00:00.0,true,0.2992257,true,34.859167,37.16,10,12,87.72409354838709,3.259827316258064,3.259827316258064,3.0579888269268483,6.0804777355,87.72409354838709,0.0
2022-12-30T11:00:00.0,true,0.13488692,true,32.755833,33.48,11,12,96.63689032258065,3.235403088,3.235403088,3.1654218410457684,2.8775147187499996,96.63689032258065,0.0
2022-12-30T12:00:00.0,true,0.17157143,false,31.0975,27.76,12,12,97.33046129032257,3.0267340199758066,2.701893605419355,3.0267340199758066,2.613827378,97.33046129032257,0.0
2022-12-30T13:00:00.0,true,0.17225319,true,23.775,25.65,13,12,97.7103387096774,2.506270187903225,2.506270187903225,2.3230633028225802,2.418064397,97.7103387096774,0.0
2022-12-30T14:00:00.0,true,0.13203096,true,20.391667,24.98,14,12,92.44528387096774,2.309283191096774,2.309283191096774,1.8851134444172453,1.583551299,92.44528387096774,0.0
2022-12-30T15:00:00.0,true,0.121552646,true,16.854167,23.88,15,12,77.19406129032258,1.843394183612903,1.843394183612903,1.3010416003953325,0.9842274864999999,77.19406129032258,0.0
2022-12-30T16:00:00.0,true,0.08412433,true,16.730833,22.12,16,12,66.80214193548389,1.4776633796129037,1.4776633796129037,1.1176554807648778,0.6031260845,66.80214193548389,0.0
2022-12-30T17:00:00.0,true,0.054850638,true,20.995,25.56,17,12,30.475425806451618,0.7789518836129034,0.7789518836129034,0.6398315648064518,0.15707450599999997,30.475425806451618,0.0
2022-12-30T18:00:00.0,true,0.23698378,true,30.9475,50.23,18,12,1.5322612903225807,0.07696548461290323,0.07696548461290323,0.04741965628225807,0.0,1.5322612903225807,0.0
2022-12-30T19:00:00.0,true,0.20187008,true,19.144167,28.35,19,12,0.0018258064516129032,5.176161290322581e-5,5.176161290322581e-5,3.4953543619354836e-5,5.2157e-5,0.0018258064516129032,0.0
2022-12-30T20:00:00.0,true,0.029474497,true,16.501667,22.69,20,12,0.0052645161290322574,0.00011945187096774193,0.00011945187096774193,8.687329207741936e-5,0.0,0.0052645161290322574,0.0
2022-12-30T21:00:00.0,true,0.04211861,true,14.789167,21.03,21,12,0.00587741935483871,0.00012360212903225808,0.00012360212903225808,8.692213636774195e-5,0.0,0.00587741935483871,0.0
2022-12-30T22:00:00.0,true,0.0930053,true,12.215833,19.94,22,12,0.01053225806451613,0.00021001322580645163,0.00021001322580645163,0.0001286603056290323,0.0,0.01053225806451613,0.0
2022-12-30T23:00:00.0,true,0.09860009,true,12.035833,18.34,23,12,0.006303225806451614,0.00011560116129032259,0.00011560116129032259,7.586457316774195e-5,0.0,0.006303225806451614,0.0
2022-12-31T01:00:00.0,true,0.23892248,true,1.665833,17.13,1,12,0.00870967741935484,0.0001491967741935484,0.0001491967741935484,1.450886806451613e-5,0.0,0.00870967741935484,0.0
2022-12-31T02:00:00.0,true,0.31511056,true,1.9425,14.88,2,12,0.005051612903225806,7.5168e-5,7.5168e-5,9.812758064516128e-6,0.0,0.005051612903225806,0.0
2022-12-31T03:00:00.0,true,0.2961802,true,-0.959167,13.86,3,12,0.007780645161290322,0.00010783974193548386,0.00010783974193548386,-7.462938077419354e-6,0.0,0.007780645161290322,0.0
2022-12-31T04:00:00.0,true,0.39397675,true,-2.55,12.8,4,12,0.006961290322580645,8.910451612903225e-5,8.910451612903225e-5,-1.7751290322580643e-5,0.0,0.006961290322580645,0.0
2022-12-31T05:00:00.0,true,0.44332594,true,-0.115,12.67,5,12,0.006403225806451613,8.112887096774194e-5,8.112887096774194e-5,-7.363709677419355e-7,0.0,0.006403225806451613,0.0
2022-12-31T06:00:00.0,false,0.7166803,true,0.4275,12.33,6,12,0.0038096774193548386,4.6973322580645165e-5,1.6286370967741935e-6,1.6286370967741935e-6,0.0,0.0,0.0038096774193548386
2022-12-31T07:00:00.0,true,0.45674604,true,2.544167,16.07,7,12,0.008148387096774195,0.00013094458064516132,0.00013094458064516132,2.073085755483871e-5,0.0,0.008148387096774195,0.0
2022-12-31T08:00:00.0,true,0.47735137,true,2.341667,16.98,8,12,2.9048322580645163,0.049324051741935486,0.049324051741935486,0.0068021498392451625,0.009312743,2.9048322580645163,0.0
2022-12-31T09:00:00.0,false,0.6680093,true,0.305833,18.4,9,12,39.043787096774196,0.7184056825806452,0.011940878539167744,0.011940878539167744,0.00756340625,0.0,39.043787096774196
2022-12-31T10:00:00.0,true,0.30943412,true,0.421667,16.41,10,12,87.72409354838709,1.439552375129032,1.439552375129032,0.03699035535426774,0.02962329175,87.72409354838709,0.0
2022-12-31T11:00:00.0,true,0.20642638,true,-0.013333,16.01,11,12,96.63689032258065,1.5471566140645163,1.5471566140645163,-0.0012884596586709679,0.0,96.63689032258065,0.0
2022-12-31T12:00:00.0,true,0.31750572,true,-0.229167,15.91,12,12,97.33046129032257,1.5485276391290321,1.5485276391290321,-0.022304929822519356,0.0,97.33046129032257,0.0
2022-12-31T13:00:00.0,false,0.5821872,true,-0.885,15.68,13,12,97.7103387096774,1.5320981109677416,-0.0864736497580645,-0.0864736497580645,0.0,0.0,97.7103387096774
2022-12-31T14:00:00.0,false,0.94344145,true,-0.32,14.33,14,12,92.44528387096774,1.3247409178709677,-0.029582490838709678,-0.029582490838709678,0.0,0.0,92.44528387096774
2022-12-31T15:00:00.0,false,0.93118614,true,0.0675,13.57,15,12,77.19406129032258,1.0475234117096774,0.005210599137096774,0.005210599137096774,0.0047455,0.0,77.19406129032258
2022-12-31T16:00:00.0,false,0.9042164,true,0.654167,12.82,16,12,66.80214193548389,0.8564034596129034,0.043699756783509694,0.043699756783509694,0.043974554,0.0,66.80214193548389
2022-12-31T17:00:00.0,false,0.7660072,false,25.936923,17.26,17,12,30.475425806451618,0.7904387725341485,0.7904387725341485,0.7904387725341485,0.7667863749999999,0.0,30.475425806451618
2022-12-31T18:00:00.0,false,0.8059085,false,43.374167,22.97,18,12,1.5322612903225807,0.0664605570940871,0.0664605570940871,0.0664605570940871,0.35380114500000004,0.0,1.5322612903225807
2022-12-31T19:00:00.0,false,0.7903656,false,17.8525,17.78,19,12,0.0018258064516129032,3.259520967741936e-5,3.259520967741936e-5,3.259520967741936e-5,2.8684e-5,0.0,0.0018258064516129032
2022-12-31T20:00:00.0,false,0.7794614,true,9.158333,15.33,20,12,0.0052645161290322574,8.070503225806451e-5,4.8214191793548385e-5,4.8214191793548385e-5,0.0,0.0,0.0052645161290322574
2022-12-31T21:00:00.0,false,0.75937414,true,7.804615,14.95,21,12,0.00587741935483871,8.78674193548387e-5,4.587099525806452e-5,4.587099525806452e-5,0.0,0.0,0.00587741935483871
2022-12-31T22:00:00.0,false,0.834808,true,2.418333,14.23,22,12,0.01053225806451613,0.00014987403225806453,2.5470507241935485e-5,2.5470507241935485e-5,0.0,0.0,0.01053225806451613
2022-12-31T23:00:00.0,false,0.92074895,true,-1.655,10.26,23,12,0.006303225806451614,6.467109677419355e-5,-1.0431838709677422e-5,-1.0431838709677422e-5,0.0,0.0,0.006303225806451614
2023-01-01T01:00:00.0,true,0.022433698,true,-2.1175,10.5,1,1,0.004380645161290323,4.599677419354839e-5,4.599677419354839e-5,-9.27601612903226e-6,0.0,0.004380645161290323,0.0
2023-01-01T02:00:00.0,true,0.08521557,true,-1.150833,9.88,2,1,0.0048774193548387105,4.8188903225806465e-5,4.8188903225806465e-5,-5.613095148387098e-6,0.0,0.0048774193548387105,0.0
2023-01-01T03:00:00.0,true,0.06304866,true,-1.175,8.47,3,1,0.0024322580645161295,2.060122580645162e-5,2.060122580645162e-5,-2.8579032258064524e-6,0.0,0.0024322580645161295,0.0
2023-01-01T04:00:00.0,true,0.4674338,true,-0.0125,7.95,4,1,0.004496774193548388,3.5749354838709684e-5,3.5749354838709684e-5,-5.6209677419354847e-8,0.0,0.004496774193548388,0.0
2023-01-01T05:00:00.0,true,0.40941286,true,-0.819167,8.1,5,1,0.005112903225806453,4.141451612903226e-5,4.141451612903226e-5,-4.188321596774194e-6,0.0,0.005112903225806453,0.0
2023-01-01T06:00:00.0,false,0.9577116,true,-0.671667,8.09,6,1,0.004054838709677421,3.2803645161290335e-5,-2.7235013516129043e-6,-2.7235013516129043e-6,0.0,0.0,0.004054838709677421
2023-01-01T07:00:00.0,false,0.7817156,true,4.2125,13.57,7,1,0.006912903225806452,9.380809677419356e-5,2.9120604838709684e-5,2.9120604838709684e-5,0.0,0.0,0.006912903225806452
2023-01-01T08:00:00.0,false,0.5083564,false,15.596667,14.05,8,1,2.8394290322580646,0.0442856290862613,0.0442856290862613,0.0442856290862613,0.0166790525,0.0,2.8394290322580646
2023-01-01T09:00:00.0,false,0.6617173,false,15.882308,14.99,9,1,62.14365806451614,0.9869847176273291,0.9869847176273291,0.9869847176273291,0.5566012337500001,0.0,62.14365806451614
2023-01-01T10:00:00.0,false,0.76168656,true,10.524286,15.0,10,1,126.42489354838706,1.896373403225806,1.3305317372227803,1.3305317372227803,1.5118672512499998,0.0,126.42489354838706
2023-01-01T11:00:00.0,false,0.80149215,false,21.453333,17.22,11,1,135.56023548387103,2.9082188733939014,2.9082188733939014,2.9082188733939014,2.25663308525,0.0,135.56023548387103
2023-01-01T12:00:00.0,false,0.8972678,true,17.402308,17.79,12,1,133.9196129032258,2.382429913548387,2.33051035098271,2.33051035098271,2.1720623375,0.0,133.9196129032258
2023-01-01T13:00:00.0,false,0.52661836,true,17.365833,17.51,13,1,132.93580322580644,2.3277059144838708,2.308540958540216,2.308540958540216,2.9182216995,0.0,132.93580322580644
2023-01-01T14:00:00.0,false,0.80560154,false,25.384286,18.27,14,1,129.83385806451614,3.295739785593084,3.295739785593084,3.295739785593084,3.2278181065,0.0,129.83385806451614
2023-01-01T15:00:00.0,false,0.5749917,false,28.274167,19.67,15,1,129.8694612903226,3.6719508367226164,3.6719508367226164,3.6719508367226164,3.6843111880000006,0.0,129.8694612903226
2023-01-01T16:00:00.0,false,0.55961275,false,28.359167,17.38,16,1,128.44348387096773,3.6425502091585797,3.6425502091585797,3.6425502091585797,2.6022283864999998,0.0,128.44348387096773
2023-01-01T17:00:00.0,true,0.4350239,false,46.37,25.45,17,1,84.99205806451613,3.9410817324516128,2.1630478777419353,3.9410817324516128,1.8912245914999999,84.99205806451613,0.0
2023-01-01T18:00:00.0,true,0.14785624,false,41.123333,33.82,18,1,11.157203225806452,0.45882138360351293,0.37733661309677424,0.45882138360351293,0.15177253300000002,11.157203225806452,0.0
2023-01-01T19:00:00.0,true,0.12634647,true,17.574167,24.75,19,1,0.0003967741935483871,9.820161290322582e-6,9.820161290322582e-6,6.972975938709677e-6,1.9415e-5,0.0003967741935483871,0.0
2023-01-01T20:00:00.0,true,0.21420127,true,5.8175,19.31,20,1,0.0020483870967741937,3.955435483870968e-5,3.955435483870968e-5,1.1916491935483872e-5,0.0,0.0020483870967741937,0.0
2023-01-01T21:00:00.0,true,0.36947548,true,9.14,17.06,21,1,0.001370967741935484,2.3388709677419356e-5,2.3388709677419356e-5,1.2530645161290325e-5,0.0,0.001370967741935484,0.0
2023-01-01T22:00:00.0,true,0.12067014,true,4.428333,17.93,22,1,0.0033935483870967736,6.084632258064515e-5,6.084632258064515e-5,1.5027762309677417e-5,0.0,0.0033935483870967736,0.0
2023-01-01T23:00:00.0,true,0.45270133,true,1.383333,15.09,23,1,0.005487096774193548,8.280029032258064e-5,8.280029032258064e-5,7.590482041935483e-6,0.0,0.005487096774193548,0.0
2023-01-02T01:00:00.0,true,0.4153819,true,-3.859167,9.9,1,1,0.004380645161290323,4.33683870967742e-5,4.33683870967742e-5,-1.690564124516129e-5,0.0,0.004380645161290323,0.0
2023-01-02T02:00:00.0,false,0.7567979,true,-14.565,5.39,2,1,0.0048774193548387105,2.6289290322580648e-5,-7.103961290322582e-5,-7.103961290322582e-5,0.0,0.0,0.0048774193548387105
2023-01-02T03:00:00.0,false,0.7354474,true,-26.1025,4.3,3,1,0.0024322580645161295,1.0458709677419356e-5,-6.348801612903226e-5,-6.348801612903226e-5,0.0,0.0,0.0024322580645161295
2023-01-02T04:00:00.0,false,0.76351506,true,-30.360833,4.54,4,1,0.004496774193548388,2.041535483870968e-5,-0.00013652581032903228,-0.00013652581032903228,0.0,0.0,0.004496774193548388
2023-01-02T05:00:00.0,false,0.6941708,true,-27.395385,7.87,5,1,0.005112903225806453,4.023854838709678e-5,-0.00014006995233870973,-0.00014006995233870973,-1.36325e-5,0.0,0.005112903225806453
2023-01-02T06:00:00.0,true,0.45233637,true,-5.26,10.14,6,1,0.004054838709677421,4.111606451612905e-5,4.111606451612905e-5,-2.1328451612903232e-5,0.0,0.004054838709677421,0.0
2023-01-02T07:00:00.0,true,0.35351264,true,0.240833,14.49,7,1,0.006912903225806452,0.0001001679677419355,0.0001001679677419355,1.6648552225806452e-6,0.0,0.006912903225806452,0.0
2023-01-02T08:00:00.0,true,0.16176963,true,4.815,17.31,8,1,2.8394290322580646,0.0491505165483871,0.0491505165483871,0.013671850790322581,0.0029250705,2.8394290322580646,0.0
2023-01-02T09:00:00.0,false,0.50971615,true,14.16,19.3,9,1,62.14365806451614,1.1993726006451615,0.8799541981935486,0.8799541981935486,0.06980098500000001,0.0,62.14365806451614
2023-01-02T10:00:00.0,true,0.29623765,true,19.523333,20.2,10,1,126.42489354838706,2.5537828496774186,2.5537828496774186,2.4682352962347123,0.14125580599999998,126.42489354838706,0.0
2023-01-02T11:00:00.0,true,0.12701756,false,24.1775,20.15,11,1,135.56023548387103,3.2775075934112916,2.731538745000001,3.2775075934112916,0.692953581,135.56023548387103,0.0
